id,cltv
133544,93277
133545,104135
133546,130376
133547,49924
133548,146680
133549,60580
133550,131697
133551,50384
133552,87799
133553,63320
133554,50445
133555,50923
133556,48359
133557,51936
133558,51001
133559,49656
133560,125172
133561,157892
133562,131180
133563,110059
133564,48245
133565,102832
133566,120536
133567,118197
133568,100378
133569,53968
133570,120788
133571,155578
133572,51121
133573,109122
133574,101039
133575,102822
133576,48787
133577,94907
133578,101039
133579,106793
133580,123946
133581,116111
133582,116753
133583,118418
133584,50889
133585,98624
133586,117986
133587,94768
133588,111153
133589,50008
133590,47926
133591,108400
133592,119229
133593,118923
133594,109041
133595,95624
133596,92244
133597,137646
133598,48686
133599,124961
133600,153733
133601,123512
133602,52032
133603,141248
133604,92381
133605,99752
133606,116741
133607,103203
133608,107297
133609,142889
133610,127703
133611,48540
133612,144268
133613,49185
133614,127115
133615,102625
133616,94393
133617,146539
133618,159219
133619,138359
133620,50578
133621,49356
133622,48497
133623,98456
133624,122392
133625,119255
133626,50280
133627,48501
133628,119341
133629,96323
133630,85775
133631,56134
133632,115607
133633,48517
133634,48804
133635,52056
133636,128760
133637,117332
133638,50776
133639,56666
133640,123192
133641,63563
133642,47862
133643,145869
133644,107212
133645,103114
133646,143081
133647,122221
133648,51529
133649,160595
133650,118376
133651,86839
133652,87819
133653,110057
133654,110500
133655,129006
133656,48089
133657,51861
133658,98386
133659,58554
133660,150746
133661,145911
133662,138090
133663,116378
133664,138733
133665,53363
133666,49454
133667,56139
133668,90098
133669,115783
133670,129170
133671,112493
133672,118835
133673,102384
133674,96341
133675,48406
133676,113666
133677,101201
133678,49689
133679,97108
133680,97457
133681,102765
133682,49378
133683,132354
133684,116713
133685,49655
133686,50146
133687,147359
133688,51244
133689,58549
133690,113772
133691,47968
133692,88467
133693,118575
133694,49401
133695,119993
133696,127667
133697,50275
133698,48837
133699,48345
133700,101529
133701,145145
133702,50718
133703,128283
133704,127048
133705,55784
133706,48788
133707,122407
133708,135031
133709,109713
133710,121184
133711,128305
133712,55565
133713,50483
133714,111514
133715,121561
133716,160623
133717,113169
133718,96891
133719,105831
133720,111064
133721,117345
133722,51193
133723,56304
133724,122545
133725,116713
133726,51283
133727,59268
133728,101649
133729,123033
133730,113763
133731,62439
133732,115253
133733,49146
133734,118150
133735,126035
133736,106985
133737,49554
133738,52524
133739,146341
133740,112212
133741,111406
133742,56521
133743,138603
133744,54160
133745,51009
133746,128161
133747,49689
133748,127658
133749,125895
133750,124679
133751,134644
133752,126425
133753,99952
133754,90647
133755,94336
133756,82753
133757,94682
133758,52663
133759,117391
133760,98961
133761,49334
133762,48641
133763,49703
133764,113146
133765,95463
133766,108465
133767,120831
133768,50305
133769,135530
133770,128050
133771,93893
133772,112989
133773,49317
133774,134683
133775,89284
133776,53071
133777,54658
133778,134978
133779,118796
133780,118993
133781,100551
133782,86909
133783,159755
133784,51156
133785,112388
133786,53210
133787,50164
133788,172736
133789,52744
133790,104725
133791,99371
133792,48036
133793,52601
133794,51623
133795,136344
133796,132634
133797,162019
133798,53874
133799,120640
133800,96610
133801,112092
133802,105840
133803,91964
133804,49453
133805,123042
133806,113950
133807,109359
133808,140632
133809,132412
133810,128610
133811,92500
133812,122847
133813,131086
133814,111226
133815,49802
133816,120867
133817,53018
133818,52875
133819,58145
133820,109843
133821,48146
133822,48274
133823,48342
133824,48139
133825,47701
133826,54488
133827,109087
133828,116868
133829,48152
133830,101287
133831,49551
133832,53610
133833,122668
133834,94791
133835,48299
133836,51439
133837,136194
133838,96540
133839,120937
133840,49269
133841,106050
133842,50179
133843,113717
133844,49256
133845,113850
133846,118089
133847,49971
133848,48098
133849,52609
133850,48164
133851,47840
133852,85434
133853,51748
133854,83978
133855,48506
133856,140264
133857,48638
133858,50762
133859,48118
133860,49575
133861,150505
133862,123816
133863,49970
133864,127668
133865,128234
133866,103726
133867,49655
133868,109784
133869,119785
133870,56131
133871,52323
133872,129218
133873,119061
133874,106257
133875,118969
133876,113479
133877,50121
133878,52150
133879,88744
133880,51552
133881,49269
133882,96279
133883,122287
133884,86002
133885,51066
133886,165371
133887,122130
133888,121762
133889,141188
133890,55344
133891,52295
133892,59733
133893,50185
133894,111933
133895,111482
133896,103992
133897,55614
133898,54298
133899,49871
133900,51500
133901,50327
133902,130029
133903,92814
133904,113805
133905,119603
133906,48133
133907,94204
133908,84662
133909,127718
133910,49047
133911,153800
133912,115413
133913,86212
133914,145671
133915,49494
133916,134768
133917,48144
133918,121950
133919,129344
133920,60474
133921,106104
133922,54644
133923,48206
133924,92010
133925,120823
133926,132093
133927,110038
133928,98250
133929,139419
133930,120338
133931,55075
133932,141830
133933,94845
133934,97371
133935,110888
133936,130535
133937,132510
133938,93932
133939,96473
133940,129261
133941,99329
133942,121655
133943,154254
133944,48615
133945,97906
133946,52939
133947,118251
133948,89770
133949,139774
133950,144004
133951,95346
133952,130411
133953,99962
133954,63188
133955,117623
133956,138826
133957,52799
133958,124597
133959,50981
133960,129737
133961,49737
133962,117811
133963,124356
133964,120407
133965,96473
133966,107342
133967,134170
133968,51046
133969,137345
133970,135657
133971,90959
133972,150607
133973,138121
133974,124727
133975,133527
133976,125117
133977,128174
133978,128901
133979,98763
133980,123767
133981,149483
133982,153144
133983,94793
133984,127866
133985,110490
133986,48709
133987,115126
133988,116363
133989,116562
133990,125673
133991,48162
133992,48089
133993,96311
133994,120267
133995,92926
133996,108888
133997,57512
133998,116227
133999,143880
134000,92352
134001,48587
134002,108384
134003,51530
134004,108658
134005,51171
134006,114200
134007,132417
134008,110006
134009,120982
134010,129939
134011,120828
134012,138850
134013,47991
134014,117020
134015,49833
134016,154759
134017,125935
134018,155892
134019,142905
134020,52142
134021,50554
134022,123282
134023,105704
134024,161527
134025,135679
134026,143243
134027,52960
134028,157414
134029,50873
134030,48620
134031,83883
134032,102053
134033,106852
134034,127070
134035,99451
134036,50069
134037,138425
134038,91788
134039,92343
134040,101246
134041,49655
134042,54503
134043,131867
134044,111880
134045,137529
134046,103239
134047,111418
134048,123176
134049,114762
134050,156895
134051,101510
134052,55122
134053,127444
134054,128032
134055,125286
134056,130765
134057,102734
134058,98936
134059,105077
134060,51231
134061,112625
134062,92191
134063,113837
134064,123904
134065,137462
134066,50098
134067,87850
134068,140376
134069,53151
134070,107538
134071,49890
134072,89466
134073,117305
134074,51374
134075,156321
134076,48501
134077,93932
134078,58201
134079,122746
134080,102273
134081,48784
134082,50406
134083,141958
134084,121048
134085,137073
134086,147620
134087,159584
134088,136057
134089,170921
134090,49599
134091,95000
134092,143507
134093,99192
134094,50325
134095,144099
134096,104478
134097,90762
134098,126718
134099,126117
134100,49464
134101,132421
134102,112642
134103,47926
134104,137546
134105,158409
134106,104654
134107,142636
134108,107967
134109,108291
134110,111142
134111,92104
134112,115124
134113,120751
134114,60111
134115,51672
134116,49679
134117,117568
134118,51539
134119,49249
134120,136537
134121,47586
134122,48408
134123,56854
134124,135210
134125,137920
134126,97471
134127,103108
134128,116496
134129,125878
134130,119505
134131,51138
134132,113716
134133,97828
134134,106765
134135,96986
134136,122528
134137,136790
134138,48670
134139,56222
134140,101760
134141,90647
134142,47865
134143,50417
134144,96069
134145,119721
134146,53934
134147,155631
134148,54192
134149,152340
134150,50925
134151,50301
134152,48249
134153,50376
134154,122643
134155,98184
134156,115861
134157,110920
134158,98155
134159,125257
134160,97139
134161,87506
134162,140285
134163,49604
134164,49293
134165,49825
134166,54108
134167,124404
134168,147413
134169,48690
134170,116055
134171,122171
134172,140484
134173,102625
134174,144977
134175,125913
134176,93375
134177,105411
134178,107776
134179,51001
134180,93681
134181,93653
134182,100213
134183,48778
134184,116071
134185,48406
134186,128251
134187,49651
134188,129152
134189,85564
134190,50198
134191,48395
134192,94781
134193,48851
134194,109042
134195,140926
134196,122909
134197,114404
134198,111264
134199,49841
134200,47832
134201,131739
134202,105086
134203,60471
134204,88710
134205,47928
134206,96249
134207,87260
134208,145870
134209,127710
134210,133051
134211,118436
134212,93635
134213,87401
134214,129614
134215,103698
134216,59487
134217,146255
134218,50181
134219,143962
134220,48682
134221,114110
134222,52396
134223,51227
134224,126227
134225,110993
134226,54909
134227,115505
134228,59926
134229,102983
134230,111457
134231,152171
134232,49703
134233,146244
134234,99616
134235,96010
134236,106195
134237,52640
134238,129717
134239,114899
134240,119199
134241,100538
134242,53975
134243,133567
134244,127234
134245,57689
134246,49593
134247,108480
134248,116091
134249,122831
134250,86671
134251,49693
134252,125522
134253,55853
134254,121966
134255,49703
134256,50595
134257,174442
134258,112294
134259,51010
134260,94237
134261,102690
134262,120613
134263,89306
134264,85241
134265,133571
134266,138223
134267,122185
134268,137701
134269,98173
134270,154521
134271,48098
134272,55483
134273,123900
134274,47906
134275,118805
134276,59480
134277,147303
134278,49249
134279,101119
134280,146815
134281,110054
134282,89603
134283,127661
134284,90895
134285,136850
134286,90000
134287,167881
134288,51539
134289,130324
134290,106723
134291,93155
134292,49525
134293,52087
134294,53418
134295,125104
134296,115397
134297,96555
134298,51191
134299,110625
134300,50508
134301,54504
134302,48493
134303,130816
134304,101119
134305,138910
134306,52825
134307,52799
134308,51894
134309,126335
134310,149990
134311,147001
134312,51280
134313,109103
134314,51906
134315,126798
134316,96999
134317,128332
134318,114558
134319,101801
134320,52237
134321,51509
134322,103469
134323,52823
134324,53315
134325,48430
134326,117351
134327,124816
134328,157436
134329,51437
134330,95468
134331,52626
134332,56260
134333,117924
134334,162531
134335,116116
134336,117442
134337,110772
134338,114069
134339,123137
134340,144395
134341,128048
134342,97426
134343,132662
134344,136615
134345,120554
134346,49191
134347,63164
134348,125224
134349,129952
134350,47883
134351,123608
134352,131783
134353,48781
134354,53230
134355,114500
134356,51570
134357,51409
134358,49643
134359,58827
134360,116446
134361,96479
134362,113267
134363,47883
134364,58270
134365,124223
134366,50439
134367,147745
134368,50639
134369,110687
134370,48652
134371,104749
134372,50214
134373,49323
134374,127528
134375,98531
134376,116092
134377,50156
134378,132746
134379,168172
134380,107014
134381,102613
134382,56081
134383,117020
134384,147981
134385,123998
134386,54211
134387,91130
134388,53877
134389,123347
134390,123297
134391,48174
134392,48619
134393,50381
134394,58717
134395,49853
134396,128619
134397,49687
134398,97482
134399,128592
134400,115826
134401,117909
134402,108811
134403,56658
134404,53520
134405,139090
134406,85818
134407,55332
134408,116017
134409,57791
134410,145856
134411,116995
134412,86833
134413,103519
134414,52800
134415,124241
134416,134083
134417,121662
134418,148084
134419,126617
134420,87634
134421,122060
134422,154862
134423,52524
134424,50120
134425,50323
134426,128702
134427,110477
134428,92256
134429,134966
134430,103638
134431,50206
134432,48955
134433,101435
134434,114552
134435,52112
134436,137697
134437,51778
134438,101976
134439,102908
134440,49093
134441,107435
134442,53118
134443,121307
134444,105031
134445,112637
134446,54116
134447,110071
134448,52500
134449,111866
134450,139896
134451,96284
134452,86063
134453,55624
134454,130459
134455,140018
134456,101127
134457,93652
134458,50541
134459,55483
134460,133109
134461,131923
134462,139449
134463,50488
134464,131172
134465,47771
134466,103861
134467,115779
134468,144531
134469,134831
134470,127885
134471,52257
134472,49564
134473,125078
134474,110206
134475,128640
134476,48245
134477,49033
134478,101214
134479,101757
134480,93167
134481,51949
134482,136446
134483,49269
134484,48514
134485,52870
134486,116312
134487,47767
134488,158220
134489,146928
134490,145811
134491,52420
134492,48388
134493,124691
134494,116512
134495,119006
134496,51709
134497,131253
134498,98535
134499,93525
134500,58921
134501,119879
134502,94905
134503,53027
134504,150132
134505,51509
134506,48638
134507,126960
134508,125175
134509,49343
134510,152821
134511,58411
134512,51301
134513,53800
134514,50912
134515,120653
134516,54298
134517,92785
134518,103098
134519,86312
134520,55488
134521,57448
134522,99458
134523,56413
134524,143600
134525,114009
134526,92073
134527,109748
134528,50628
134529,118405
134530,50271
134531,91812
134532,122956
134533,48631
134534,48088
134535,99653
134536,100801
134537,142050
134538,110368
134539,56319
134540,120057
134541,136471
134542,151264
134543,137785
134544,116030
134545,149477
134546,151156
134547,50002
134548,119571
134549,54703
134550,131755
134551,54200
134552,48638
134553,49047
134554,51486
134555,55397
134556,117369
134557,120969
134558,107968
134559,51082
134560,145615
134561,140009
134562,123259
134563,51838
134564,118277
134565,153689
134566,48794
134567,48216
134568,103547
134569,55073
134570,112248
134571,132231
134572,157484
134573,54509
134574,136594
134575,122993
134576,47745
134577,48229
134578,54369
134579,160315
134580,119332
134581,59020
134582,117522
134583,49248
134584,103675
134585,114605
134586,140151
134587,135607
134588,55858
134589,88888
134590,50707
134591,53931
134592,104924
134593,98432
134594,50493
134595,49008
134596,133135
134597,92341
134598,49665
134599,108951
134600,50276
134601,98210
134602,100044
134603,106050
134604,48501
134605,48858
134606,48224
134607,53300
134608,49063
134609,113930
134610,117841
134611,92916
134612,48714
134613,135322
134614,48320
134615,137417
134616,92620
134617,92519
134618,93714
134619,91724
134620,141091
134621,123869
134622,160790
134623,92353
134624,98001
134625,101670
134626,155535
134627,48609
134628,103600
134629,52456
134630,90688
134631,146601
134632,138716
134633,61208
134634,90364
134635,91949
134636,113830
134637,96434
134638,144858
134639,88386
134640,114479
134641,51447
134642,145324
134643,98427
134644,49344
134645,143176
134646,103612
134647,116645
134648,97321
134649,51183
134650,120226
134651,127508
134652,55304
134653,51064
134654,157786
134655,136873
134656,107672
134657,49296
134658,122791
134659,98320
134660,51803
134661,173107
134662,48942
134663,122125
134664,96466
134665,48638
134666,118533
134667,48602
134668,90762
134669,48514
134670,116612
134671,52136
134672,105444
134673,63421
134674,116542
134675,122865
134676,108854
134677,123988
134678,124635
134679,52514
134680,85495
134681,143212
134682,111227
134683,111275
134684,50104
134685,103531
134686,52900
134687,124422
134688,61437
134689,140761
134690,119072
134691,52684
134692,49108
134693,129724
134694,156072
134695,109325
134696,48224
134697,116189
134698,100597
134699,146904
134700,122117
134701,173539
134702,53601
134703,113300
134704,127503
134705,57325
134706,154259
134707,155792
134708,49006
134709,54348
134710,120561
134711,111875
134712,142726
134713,52553
134714,145384
134715,52613
134716,60790
134717,92533
134718,49008
134719,133191
134720,53102
134721,49518
134722,85596
134723,116526
134724,109673
134725,48676
134726,142044
134727,48353
134728,97355
134729,48631
134730,51487
134731,54953
134732,128987
134733,49980
134734,48284
134735,99378
134736,126129
134737,155953
134738,50452
134739,51712
134740,52553
134741,165476
134742,145829
134743,48245
134744,55441
134745,50085
134746,50629
134747,97205
134748,111866
134749,126858
134750,136543
134751,57305
134752,106100
134753,55292
134754,125712
134755,147482
134756,155062
134757,48337
134758,107896
134759,166133
134760,125467
134761,144500
134762,91157
134763,113496
134764,48717
134765,110768
134766,116351
134767,98003
134768,142211
134769,163913
134770,64096
134771,52023
134772,84040
134773,105419
134774,50949
134775,93238
134776,119478
134777,137446
134778,132720
134779,179157
134780,48232
134781,52965
134782,144181
134783,121700
134784,148035
134785,113609
134786,140902
134787,97611
134788,92400
134789,129587
134790,148411
134791,144681
134792,47974
134793,123578
134794,107921
134795,116433
134796,55073
134797,55284
134798,116884
134799,109169
134800,53083
134801,112595
134802,111847
134803,104843
134804,50304
134805,114515
134806,50692
134807,131623
134808,49346
134809,49634
134810,50906
134811,149298
134812,52017
134813,97492
134814,47883
134815,50612
134816,147645
134817,122051
134818,157216
134819,56148
134820,128330
134821,50159
134822,48493
134823,128353
134824,98476
134825,49764
134826,51021
134827,124970
134828,118207
134829,47883
134830,161483
134831,120000
134832,118469
134833,50974
134834,159713
134835,55861
134836,87863
134837,109856
134838,110761
134839,54191
134840,56550
134841,102452
134842,125771
134843,107186
134844,95183
134845,92986
134846,90734
134847,141585
134848,121356
134849,50632
134850,49948
134851,163540
134852,108392
134853,112498
134854,51029
134855,62555
134856,59315
134857,52932
134858,116790
134859,61437
134860,180589
134861,109719
134862,57090
134863,127254
134864,93105
134865,57596
134866,121753
134867,51413
134868,124951
134869,47976
134870,143485
134871,50762
134872,167468
134873,109857
134874,113104
134875,128610
134876,57088
134877,119176
134878,95776
134879,63308
134880,56151
134881,90818
134882,100888
134883,57112
134884,118899
134885,53177
134886,51937
134887,119842
134888,51994
134889,52050
134890,49605
134891,146950
134892,106532
134893,122942
134894,120289
134895,112342
134896,67177
134897,106269
134898,125696
134899,49894
134900,48133
134901,94907
134902,59926
134903,51661
134904,56790
134905,124363
134906,51122
134907,142333
134908,126842
134909,48382
134910,147529
134911,121190
134912,53692
134913,89601
134914,89032
134915,137992
134916,51657
134917,98887
134918,63175
134919,53810
134920,95798
134921,110045
134922,55100
134923,131526
134924,48790
134925,48790
134926,49689
134927,49552
134928,122770
134929,48224
134930,91282
134931,49047
134932,157659
134933,48320
134934,95742
134935,85335
134936,156384
134937,51427
134938,125806
134939,122438
134940,136436
134941,93938
134942,52274
134943,51447
134944,48611
134945,87503
134946,48363
134947,139259
134948,140720
134949,50966
134950,122679
134951,95812
134952,130438
134953,48587
134954,54674
134955,53143
134956,120634
134957,113583
134958,114942
134959,118631
134960,167221
134961,59583
134962,128357
134963,57057
134964,50242
134965,97487
134966,51889
134967,48425
134968,105198
134969,48139
134970,134089
134971,125625
134972,158545
134973,135512
134974,104289
134975,94001
134976,128228
134977,150271
134978,51291
134979,90386
134980,130021
134981,171514
134982,48467
134983,139136
134984,119569
134985,50783
134986,163301
134987,92891
134988,94520
134989,151257
134990,56974
134991,150898
134992,97090
134993,49798
134994,101265
134995,147276
134996,112257
134997,144635
134998,124718
134999,51526
135000,50378
135001,61728
135002,52614
135003,49961
135004,48139
135005,123888
135006,125080
135007,163841
135008,52500
135009,110261
135010,47968
135011,50803
135012,49418
135013,95466
135014,128670
135015,95410
135016,168156
135017,141011
135018,131171
135019,105821
135020,53131
135021,103517
135022,105580
135023,121610
135024,92725
135025,49219
135026,118450
135027,93767
135028,51722
135029,49737
135030,51332
135031,52121
135032,161354
135033,48942
135034,95430
135035,51262
135036,118192
135037,96129
135038,113110
135039,110833
135040,103344
135041,91156
135042,108028
135043,120657
135044,94476
135045,95218
135046,53462
135047,58700
135048,98964
135049,49140
135050,112465
135051,113604
135052,98874
135053,95030
135054,50940
135055,140984
135056,130926
135057,50561
135058,143389
135059,86123
135060,59779
135061,101318
135062,48942
135063,49108
135064,138715
135065,128937
135066,136890
135067,59751
135068,49057
135069,55898
135070,112657
135071,52727
135072,90754
135073,118299
135074,48790
135075,51597
135076,100823
135077,116532
135078,147803
135079,50390
135080,48666
135081,91046
135082,160831
135083,59311
135084,106922
135085,116059
135086,140828
135087,116195
135088,121238
135089,103258
135090,123363
135091,51813
135092,54933
135093,113473
135094,51501
135095,120432
135096,150540
135097,138544
135098,146946
135099,51853
135100,121614
135101,103469
135102,137460
135103,96498
135104,140830
135105,129120
135106,48501
135107,55242
135108,93119
135109,147525
135110,50181
135111,50327
135112,49234
135113,117273
135114,137746
135115,106704
135116,109503
135117,50833
135118,92191
135119,50203
135120,95183
135121,136462
135122,112671
135123,103345
135124,93686
135125,49005
135126,145895
135127,119655
135128,104380
135129,49808
135130,126735
135131,112716
135132,101900
135133,167768
135134,110798
135135,148386
135136,136428
135137,136640
135138,112762
135139,142212
135140,126481
135141,109683
135142,160535
135143,54935
135144,47968
135145,52958
135146,130487
135147,88744
135148,48766
135149,128073
135150,49195
135151,143824
135152,139275
135153,154808
135154,138160
135155,50639
135156,125715
135157,134203
135158,160233
135159,53541
135160,60145
135161,112742
135162,52491
135163,124803
135164,119670
135165,113682
135166,118031
135167,49551
135168,137377
135169,49805
135170,53016
135171,57221
135172,52470
135173,109033
135174,94907
135175,131469
135176,58605
135177,182396
135178,144741
135179,58486
135180,52895
135181,114836
135182,49966
135183,87928
135184,106504
135185,49262
135186,107850
135187,121727
135188,132238
135189,122655
135190,48945
135191,123249
135192,123774
135193,122057
135194,53781
135195,167229
135196,122342
135197,120671
135198,122672
135199,98862
135200,48776
135201,158552
135202,60151
135203,47906
135204,118376
135205,94393
135206,131140
135207,53183
135208,139554
135209,138092
135210,140439
135211,146682
135212,145212
135213,123123
135214,120613
135215,58089
135216,62327
135217,52932
135218,123130
135219,51014
135220,117550
135221,50917
135222,50032
135223,115624
135224,50407
135225,64284
135226,156774
135227,48126
135228,49464
135229,49250
135230,54237
135231,115128
135232,123721
135233,51704
135234,58162
135235,49093
135236,48837
135237,150031
135238,155846
135239,130916
135240,120353
135241,50776
135242,52985
135243,111559
135244,122951
135245,51249
135246,48245
135247,150654
135248,157809
135249,47711
135250,112039
135251,131831
135252,107850
135253,108178
135254,107535
135255,118944
135256,106336
135257,49998
135258,116843
135259,113702
135260,128840
135261,102218
135262,93028
135263,51603
135264,113987
135265,52291
135266,116292
135267,152447
135268,92315
135269,150364
135270,146921
135271,113658
135272,111244
135273,52771
135274,104556
135275,127871
135276,48427
135277,150879
135278,114260
135279,62804
135280,123559
135281,108936
135282,87037
135283,125875
135284,134217
135285,110063
135286,159890
135287,120176
135288,51717
135289,134043
135290,126185
135291,141181
135292,53237
135293,136907
135294,51971
135295,129071
135296,105177
135297,143514
135298,147902
135299,48854
135300,87738
135301,131263
135302,53934
135303,135042
135304,135880
135305,95468
135306,109620
135307,49970
135308,142518
135309,134762
135310,94628
135311,168143
135312,110539
135313,48620
135314,123906
135315,54515
135316,108496
135317,125899
135318,50525
135319,91925
135320,48534
135321,48273
135322,106682
135323,49927
135324,93626
135325,51516
135326,123563
135327,56949
135328,49803
135329,48293
135330,103167
135331,119673
135332,48388
135333,122324
135334,92620
135335,91191
135336,50175
135337,127405
135338,53146
135339,50590
135340,52077
135341,138148
135342,108527
135343,56002
135344,51340
135345,93919
135346,118876
135347,105088
135348,99500
135349,125398
135350,145463
135351,47906
135352,49293
135353,49715
135354,53183
135355,133427
135356,49210
135357,95679
135358,108754
135359,139678
135360,128661
135361,49000
135362,118015
135363,113912
135364,103168
135365,101201
135366,146258
135367,130223
135368,96007
135369,48939
135370,104396
135371,143505
135372,126234
135373,130501
135374,48224
135375,108120
135376,112708
135377,130500
135378,142528
135379,129394
135380,100900
135381,112387
135382,51789
135383,127175
135384,47906
135385,52883
135386,125884
135387,135806
135388,52732
135389,121099
135390,55598
135391,48912
135392,49791
135393,136527
135394,135362
135395,139865
135396,48681
135397,48669
135398,116973
135399,182492
135400,52496
135401,94287
135402,51296
135403,132952
135404,111469
135405,116729
135406,49943
135407,103222
135408,140605
135409,55834
135410,94906
135411,54562
135412,53067
135413,96227
135414,95266
135415,158617
135416,115620
135417,103865
135418,130223
135419,124011
135420,156173
135421,49180
135422,119675
135423,132788
135424,116609
135425,138947
135426,123597
135427,56510
135428,150767
135429,103590
135430,109366
135431,109491
135432,50053
135433,89611
135434,47924
135435,109016
135436,51988
135437,109892
135438,163680
135439,143886
135440,49657
135441,112602
135442,62126
135443,124574
135444,111821
135445,121464
135446,110327
135447,143718
135448,116216
135449,141747
135450,126382
135451,107776
135452,48497
135453,124259
135454,130248
135455,51304
135456,169890
135457,94528
135458,54238
135459,123687
135460,131398
135461,137602
135462,85360
135463,94228
135464,99407
135465,52178
135466,51641
135467,127659
135468,117777
135469,54499
135470,84264
135471,95672
135472,61462
135473,118731
135474,91989
135475,49762
135476,120293
135477,124285
135478,107672
135479,99640
135480,51389
135481,48497
135482,148522
135483,50632
135484,52578
135485,48467
135486,119535
135487,96580
135488,101049
135489,121334
135490,54168
135491,107397
135492,123538
135493,133764
135494,135289
135495,50350
135496,144469
135497,128316
135498,131042
135499,120627
135500,123268
135501,59360
135502,104708
135503,147390
135504,63241
135505,123563
135506,51063
135507,125383
135508,49136
135509,53993
135510,118244
135511,48245
135512,130209
135513,119205
135514,129608
135515,169712
135516,142493
135517,53329
135518,108337
135519,49296
135520,54918
135521,48826
135522,99568
135523,49783
135524,127488
135525,52160
135526,53056
135527,98016
135528,48174
135529,154441
135530,49627
135531,88325
135532,134443
135533,49864
135534,134710
135535,165437
135536,49513
135537,111655
135538,111264
135539,112771
135540,115604
135541,103441
135542,92508
135543,52012
135544,98240
135545,114416
135546,143988
135547,91425
135548,131843
135549,119245
135550,126908
135551,136225
135552,115672
135553,112466
135554,49488
135555,96227
135556,114836
135557,106615
135558,87197
135559,108109
135560,48089
135561,109022
135562,101836
135563,138963
135564,118281
135565,47529
135566,95468
135567,147633
135568,60404
135569,137676
135570,48912
135571,50014
135572,165345
135573,142592
135574,49859
135575,50810
135576,115570
135577,96609
135578,140218
135579,85393
135580,135975
135581,109393
135582,62299
135583,167280
135584,133614
135585,115529
135586,50766
135587,142552
135588,92256
135589,118024
135590,111370
135591,57000
135592,142482
135593,53985
135594,98408
135595,136173
135596,54231
135597,107853
135598,51130
135599,139104
135600,140019
135601,99086
135602,119219
135603,49531
135604,51708
135605,105319
135606,129159
135607,123167
135608,118509
135609,84540
135610,137740
135611,53591
135612,95351
135613,119481
135614,130569
135615,109919
135616,144191
135617,49108
135618,90810
135619,149067
135620,141141
135621,118726
135622,127918
135623,86745
135624,142164
135625,130232
135626,131071
135627,112824
135628,90681
135629,117496
135630,111722
135631,112929
135632,49689
135633,123205
135634,157421
135635,51018
135636,47781
135637,93554
135638,110797
135639,124996
135640,99662
135641,48760
135642,51929
135643,47840
135644,129419
135645,64103
135646,47968
135647,110457
135648,121052
135649,59819
135650,136873
135651,47906
135652,48650
135653,124649
135654,115186
135655,48557
135656,124395
135657,50966
135658,138451
135659,114795
135660,97481
135661,93946
135662,135436
135663,112670
135664,119818
135665,136943
135666,57052
135667,54581
135668,59185
135669,113556
135670,120423
135671,133652
135672,51263
135673,140701
135674,122102
135675,136445
135676,142609
135677,88315
135678,104559
135679,48490
135680,123346
135681,50526
135682,49378
135683,110595
135684,147940
135685,123245
135686,49155
135687,49499
135688,50359
135689,59956
135690,110710
135691,128981
135692,91937
135693,101931
135694,140264
135695,111325
135696,98790
135697,94496
135698,161236
135699,114321
135700,52318
135701,51575
135702,50958
135703,52285
135704,123795
135705,134206
135706,97423
135707,116461
135708,103925
135709,51036
135710,102070
135711,59065
135712,123388
135713,111506
135714,49729
135715,101748
135716,139728
135717,95040
135718,48933
135719,112635
135720,95855
135721,111678
135722,118334
135723,49368
135724,86971
135725,115727
135726,160188
135727,119677
135728,56930
135729,49866
135730,107411
135731,49140
135732,124786
135733,137209
135734,113741
135735,122406
135736,104484
135737,51938
135738,95833
135739,138519
135740,106503
135741,106958
135742,120657
135743,130071
135744,52023
135745,116729
135746,138489
135747,122813
135748,105152
135749,97090
135750,117056
135751,91766
135752,120140
135753,48805
135754,57457
135755,140175
135756,53381
135757,101251
135758,120912
135759,104422
135760,149687
135761,95228
135762,102903
135763,109820
135764,92563
135765,47883
135766,57597
135767,122525
135768,114065
135769,126692
135770,120666
135771,88792
135772,105407
135773,95969
135774,117713
135775,109865
135776,53279
135777,97294
135778,124433
135779,117734
135780,62013
135781,130660
135782,48034
135783,152349
135784,54572
135785,99186
135786,108070
135787,100033
135788,49195
135789,126064
135790,122774
135791,151101
135792,117749
135793,54116
135794,165325
135795,115786
135796,50936
135797,128227
135798,127774
135799,125418
135800,140755
135801,138150
135802,125894
135803,50612
135804,125436
135805,48089
135806,48174
135807,139472
135808,119667
135809,92350
135810,49801
135811,108258
135812,51540
135813,50156
135814,104025
135815,110043
135816,128803
135817,119574
135818,120162
135819,117222
135820,53899
135821,48682
135822,53553
135823,106908
135824,57568
135825,51690
135826,52472
135827,52055
135828,53103
135829,49257
135830,135025
135831,120232
135832,50100
135833,121125
135834,49078
135835,52436
135836,53467
135837,124993
135838,119994
135839,50430
135840,49337
135841,102897
135842,89572
135843,109184
135844,112300
135845,101381
135846,50648
135847,51144
135848,157089
135849,48089
135850,146716
135851,51018
135852,51221
135853,59673
135854,108745
135855,57300
135856,145132
135857,105297
135858,49719
135859,128570
135860,55332
135861,113807
135862,123958
135863,123553
135864,50921
135865,49565
135866,120757
135867,123188
135868,118379
135869,135920
135870,108065
135871,103754
135872,104296
135873,110659
135874,112321
135875,95855
